class,I_AUROC_topk,I_AUROC_cls,I_AUROC_fused,I_AUPR_fused,P_AUROC,P_AUPR
bottle,1.0000,0.9976,1.0000,1.0000,0.9807,0.7975
cable,0.8966,0.7969,0.8669,0.9270,0.9537,0.5984
capsule,0.8628,0.9342,0.9282,0.9845,0.9869,0.5190
carpet,1.0000,1.0000,1.0000,1.0000,0.9957,0.8164
grid,1.0000,0.9825,0.9858,0.9954,0.9769,0.4098
hazelnut,1.0000,0.9496,0.9857,0.9923,0.9936,0.8690
leather,1.0000,0.9990,1.0000,1.0000,0.9813,0.3612
metal_nut,0.9888,0.8431,0.9213,0.9805,0.9912,0.9178
pill,0.9615,0.8764,0.9356,0.9876,0.9755,0.6762
screw,0.6930,0.5858,0.6157,0.7835,0.9568,0.2034
tile,1.0000,0.9939,0.9989,0.9996,0.9473,0.7702
toothbrush,0.9056,0.8639,0.9056,0.9644,0.9922,0.7653
transistor,0.9454,0.8996,0.9604,0.9409,0.9524,0.5538
wood,0.9640,0.9798,0.9816,0.9940,0.9097,0.6337
zipper,0.9879,0.9884,0.9908,0.9976,0.9658,0.5701
MEAN,0.9470,0.9127,0.9384,0.9698,0.9707,0.6308
